-0.19, -0.48, 0.01, -0.01, 1.01
-0.43, -0.09, 0.00, -0.01, 1.01
-0.89, -0.08, 0.00, -0.01, 1.02
-0.43, -0.07, 0.00, -0.01, 1.01
-0.88, 0.05, 0.00, -0.01, 1.01
-0.42, -0.05, 0.00, -0.00, 1.01
-0.00, -0.23, 0.00, -0.01, 1.01
-0.35, 0.07, -0.01, -0.01, 1.01
-0.73, -0.19, 0.00, -0.01, 1.01
-0.44, 0.16, -0.00, -0.01, 1.01
-0.66, -0.24, 0.01, -0.01, 1.01
-0.21, -0.33, 0.00, -0.01, 1.02
-0.56, -0.03, 0.00, -0.01, 1.01
-0.61, 0.43, -0.01, -0.01, 1.02
-0.79, 0.01, 0.00, -0.02, 1.02
-0.35, -0.12, 0.00, -0.00, 1.01
-0.79, 0.04, 0.00, -0.01, 1.01
-0.40, 0.28, -0.00, -0.01, 1.02
-0.68, -0.08, -0.00, -0.01, 1.01
-0.60, -0.53, 0.01, -0.01, 1.02
-0.95, -0.23, 0.00, -0.02, 1.02
-0.95, 0.23, -0.01, -0.02, 1.01
-0.52, 0.07, -0.00, -0.01, 1.02
-0.81, 0.43, -0.00, -0.01, 1.02
-0.83, -0.03, -0.00, -0.01, 1.02
-0.40, -0.19, 0.00, -0.01, 1.01
-0.53, -0.64, 0.01, -0.01, 1.01
-0.44, -0.19, 0.01, -0.01, 1.01
-0.12, 0.14, 0.00, -0.01, 1.02
-0.58, 0.10, -0.00, -0.01, 1.01
-0.81, -0.29, 0.00, -0.01, 1.01
-0.86, 0.16, 0.00, -0.01, 1.02
-0.40, 0.18, -0.00, -0.01, 1.02
0.05, 0.07, -0.00, -0.00, 1.01
-0.40, -0.01, 0.00, -0.01, 1.01
-0.08, -0.34, 0.00, -0.00, 1.01
-0.32, 0.05, -0.00, -0.01, 1.02
-0.71, 0.30, -0.00, -0.01, 1.02
-0.71, -0.16, 0.00, -0.01, 1.01
-0.69, 0.30, -0.00, -0.01, 1.01
-0.62, -0.16, 0.00, -0.01, 1.02
-1.07, -0.09, 0.00, -0.02, 1.01
-0.61, -0.02, 0.00, -0.01, 1.01
-1.05, -0.17, 0.00, -0.02, 1.02
-0.60, -0.28, 0.01, -0.01, 1.01
-0.85, -0.66, 0.01, -0.01, 1.01
-0.44, -0.47, 0.01, -0.00, 1.01
-0.57, -0.03, -0.00, -0.01, 1.01
-0.27, 0.32, -0.00, -0.01, 1.01
-0.70, 0.15, -0.00, -0.01, 1.02
-0.54, -0.28, 0.00, -0.01, 1.01
-0.99, -0.20, 0.00, -0.01, 1.01
-0.62, -0.47, 0.01, -0.01, 1.00
-0.45, -0.04, 0.00, -0.01, 1.02
-0.78, -0.36, 0.01, -0.02, 1.01
-0.76, 0.10, 0.00, -0.01, 1.01
-0.65, -0.35, 0.00, -0.01, 1.01
-1.09, -0.20, 0.01, -0.01, 1.01
-0.65, -0.07, 0.00, -0.01, 1.02
-0.20, 0.02, -0.00, -0.00, 1.01
-0.35, -0.41, 0.00, -0.00, 1.01
-0.43, 0.04, 0.00, -0.01, 1.01
-0.72, -0.32, 0.00, -0.01, 1.01
-0.65, 0.14, 0.00, -0.01, 1.02
-0.69, -0.32, 0.01, -0.01, 1.01
-0.25, -0.18, 0.00, -0.01, 1.01
-0.64, 0.06, -0.00, -0.01, 1.01
-0.22, -0.13, 0.00, -0.00, 1.02
-0.53, -0.47, 0.01, -0.01, 1.01
-0.54, -0.01, -0.00, -0.01, 1.01
-0.17, -0.27, 0.00, -0.01, 1.01
-0.38, 0.13, -0.01, -0.01, 1.01
-0.77, -0.10, 0.00, -0.02, 1.01
-0.31, -0.11, 0.00, -0.01, 1.02
-0.74, -0.27, 0.00, -0.01, 1.01
-0.29, -0.20, 0.00, -0.01, 1.02
-0.70, 0.01, 0.00, -0.01, 1.01
-0.29, -0.18, 0.00, -0.01, 1.01
-0.73, -0.29, 0.00, -0.01, 1.01
-0.81, -0.74, 0.01, -0.01, 1.01
-0.54, -0.37, 0.01, -0.01, 1.01
-0.59, -0.82, 0.01, -0.01, 1.02
-0.66, -0.37, 0.00, -0.01, 1.01
-0.30, -0.66, 0.01, -0.01, 1.01
-0.52, -0.25, 0.00, -0.01, 1.01
-0.94, -0.06, 0.00, -0.01, 1.01
-0.51, -0.22, 0.00, -0.01, 1.01
-0.08, -0.38, 0.00, -0.01, 1.01
-0.38, -0.03, -0.01, -0.01, 1.02
-0.81, 0.13, -0.00, -0.01, 1.01
-0.55, -0.25, 0.00, -0.01, 1.01
-0.89, 0.06, 0.00, -0.01, 1.01
-0.44, -0.01, 0.00, -0.01, 1.01
-0.24, 0.40, -0.00, -0.01, 1.01
-0.47, 0.00, 0.01, -0.01, 1.02
-0.85, 0.27, -0.00, -0.01, 1.02
-0.45, 0.04, -0.00, -0.01, 1.02
-0.33, -0.40, 0.00, -0.01, 1.01
-0.16, 0.03, -0.00, -0.00, 1.01
-0.60, 0.16, -0.00, -0.01, 1.02
-1.02, -0.02, -0.00, -0.02, 1.02
-0.58, -0.15, 0.00, -0.00, 1.02
-0.51, 0.31, 0.00, -0.01, 1.01
-0.61, -0.14, 0.00, -0.01, 1.02
-1.03, 0.05, 0.00, -0.01, 1.02
-0.58, 0.07, -0.00, -0.01, 1.02
-0.92, -0.23, 0.00, -0.02, 1.01
-0.50, -0.41, 0.01, -0.01, 1.01
-0.86, -0.13, 0.01, -0.01, 1.01
-0.41, -0.22, 0.00, -0.00, 1.01
0.02, -0.06, 0.00, -0.01, 1.01
-0.44, 0.02, -0.00, -0.01, 1.01
-0.89, 0.01, -0.00, -0.01, 1.02
-0.48, -0.18, 0.00, -0.01, 1.01
-0.84, 0.10, 0.00, -0.01, 1.01
-0.50, -0.20, 0.01, -0.01, 1.01
-0.41, 0.25, 0.00, -0.01, 1.01
-0.57, -0.18, 0.01, -0.01, 1.02
-0.17, -0.38, 0.01, -0.00, 1.01
-0.57, -0.16, 0.00, -0.01, 1.01
-0.37, -0.58, 0.01, -0.01, 1.01
-0.58, -0.17, 0.00, -0.01, 1.01
-0.71, -0.61, 0.00, -0.01, 1.01
-0.67, -0.16, 0.00, -0.01, 1.01
-0.30, -0.43, 0.01, -0.00, 1.00
-0.59, -0.08, -0.00, -0.01, 1.02
-0.76, 0.34, -0.00, -0.01, 1.01
-0.60, -0.09, 0.00, -0.01, 1.02
-0.84, 0.30, -0.00, -0.01, 1.01
-0.54, -0.04, 0.00, -0.01, 1.01
-0.25, -0.40, 0.00, -0.01, 1.01
-0.40, 0.04, 0.01, -0.00, 1.01
-0.69, -0.31, 0.00, -0.01, 1.01
-0.48, 0.09, 0.00, -0.01, 1.01
-0.47, -0.36, 0.02, -0.01, 1.01
-0.41, 0.09, 0.00, -0.01, 1.01
-0.27, -0.35, 0.00, -0.01, 1.02
-0.64, -0.08, 0.00, -0.01, 1.01
-0.22, 0.10, -0.00, -0.00, 1.01
-0.61, -0.14, 0.00, -0.01, 1.02
-0.53, 0.31, -0.00, -0.01, 1.01
-0.51, -0.15, 0.01, -0.01, 1.01
-0.91, -0.38, 0.01, -0.01, 1.01
-0.60, -0.04, 0.00, -0.01, 1.01
-0.14, -0.08, 0.00, -0.00, 1.01
-0.52, -0.35, 0.01, -0.01, 1.01
-0.85, -0.04, 0.00, -0.01, 1.02
-0.59, -0.41, 0.01, -0.01, 1.02
-0.57, 0.05, -0.00, -0.01, 1.01
-1.00, 0.19, -0.00, -0.01, 1.02
-0.56, 0.06, 0.00, 0.00, 1.01
-0.33, -0.34, 0.01, -0.01, 1.01
-0.68, -0.04, -0.00, -0.02, 1.01
-0.28, -0.27, 0.01, -0.00, 1.01
-0.51, 0.12, -0.01, -0.01, 1.01
-0.49, -0.33, 0.00, -0.01, 1.01
-0.85, -0.04, 0.00, -0.01, 1.01
-0.55, -0.39, 0.01, -0.01, 1.01
-0.64, 0.06, -0.00, -0.01, 1.02
-0.28, -0.23, 0.00, -0.01, 1.01
0.05, -0.55, 0.01, 0.00, 1.01
-0.41, -0.57, 0.01, -0.01, 1.01
-0.87, -0.54, 0.01, -0.01, 1.01
-0.75, -0.10, -0.00, -0.01, 1.01
-1.05, -0.45, 0.01, -0.02, 1.02
-0.59, -0.43, 0.01, -0.01, 1.01
-0.81, -0.03, -0.00, -0.02, 1.02
-0.38, -0.20, 0.00, -0.01, 1.01
-0.41, -0.66, 0.01, -0.01, 1.01
-0.69, -0.30, 0.00, -0.02, 1.00
-0.28, -0.50, 0.01, -0.01, 1.01
-0.72, -0.36, 0.01, -0.01, 1.00
-0.31, -0.15, 0.00, -0.01, 1.02
-0.73, -0.33, 0.01, -0.01, 1.01
-1.05, 0.01, 0.00, -0.02, 1.01
-0.71, -0.30, 0.01, -0.01, 1.01
-0.29, -0.12, 0.00, -0.01, 1.01
-0.66, 0.14, -0.00, -0.01, 1.02
-0.69, -0.31, 0.00, -0.01, 1.02
-0.23, -0.39, 0.01, -0.01, 1.01
-0.69, -0.31, 0.01, -0.01, 1.01
-0.57, -0.76, 0.01, -0.01, 1.01
-0.57, -0.30, 0.00, -0.01, 1.01
-0.29, 0.07, 0.00, -0.01, 1.01
-0.74, -0.02, 0.00, -0.01, 1.01
-0.40, -0.33, 0.01, -0.01, 1.02
-0.81, -0.13, 0.00, -0.01, 1.01
-0.35, -0.18, 0.00, -0.01, 1.01
-0.75, 0.04, -0.00, -0.02, 1.02
-0.35, -0.17, 0.00, -0.01, 1.01
-0.81, -0.21, 0.00, -0.01, 1.02
-0.36, -0.10, 0.00, -0.00, 1.01
-0.53, -0.52, 0.02, -0.01, 1.01
-0.28, -0.14, 0.01, -0.01, 1.02
-0.70, 0.05, -0.00, -0.01, 1.01
-0.81, -0.39, 0.00, -0.01, 1.02
-0.49, -0.06, 0.00, -0.01, 1.02
-0.57, 0.39, -0.00, -0.01, 1.00
-0.49, -0.06, 0.00, -0.01, 1.01
-0.83, -0.37, 0.00, -0.01, 1.01
-0.54, -0.01, 0.00, -0.01, 1.01
-0.23, 0.33, -0.00, -0.01, 1.01
-0.55, -0.00, 0.00, -0.01, 1.01
-0.13, 0.18, -0.00, -0.01, 1.01
-0.49, -0.10, 0.00, -0.01, 1.01
-0.06, -0.27, 0.00, -0.00, 1.01
-0.52, -0.31, 0.01, -0.01, 1.01
-0.56, 0.15, 0.00, -0.01, 1.01
-0.30, -0.23, 0.01, -0.00, 1.02
-0.71, -0.03, 0.00, -0.01, 1.02
-0.43, -0.39, 0.01, -0.01, 1.01
-0.80, -0.13, 0.00, -0.01, 1.01
-1.07, 0.24, -0.00, -0.02, 1.01
-0.82, -0.15, 0.00, -0.01, 1.01
-0.45, 0.13, -0.00, -0.01, 1.01
-0.71, -0.25, 0.00, -0.01, 1.02
-0.26, -0.14, 0.00, -0.01, 1.01
-0.68, 0.05, -0.00, -0.01, 1.02
-0.53, -0.38, 0.01, -0.01, 1.01
-0.79, -0.76, 0.01, -0.01, 1.02
-0.62, -0.33, 0.00, -0.01, 1.01
-0.42, 0.07, 0.00, -0.01, 1.01
-0.12, 0.43, -0.00, -0.01, 1.01
-0.49, 0.15, 0.00, -0.01, 1.01
-0.24, -0.24, 0.00, -0.01, 1.02
-0.65, -0.02, 0.00, -0.01, 1.01
-0.65, 0.44, -0.00, -0.01, 1.01
-0.43, 0.04, -0.00, -0.01, 1.02
-0.09, -0.27, 0.00, -0.00, 1.01
-0.39, 0.08, 0.00, -0.01, 1.01
-0.60, -0.33, 0.01, -0.01, 1.01
-0.44, 0.10, -0.00, -0.01, 1.01
-0.56, -0.34, 0.01, -0.01, 1.02
-0.22, -0.03, 0.00, -0.00, 1.01
-0.54, -0.36, 0.01, -0.01, 1.01
-0.98, -0.22, 0.01, -0.01, 1.01
-0.52, -0.18, 0.00, -0.00, 1.02
-0.96, -0.30, 0.00, -0.01, 1.01
-0.52, -0.41, 0.01, -0.01, 1.01
-0.15, -0.14, 0.00, -0.00, 1.01
-0.60, -0.06, 0.00, -0.01, 1.01
-0.93, -0.38, 0.00, -0.01, 1.01
-0.48, -0.28, 0.01, -0.01, 1.01
-0.14, 0.03, 0.00, -0.01, 1.01
-0.59, 0.09, -0.00, -0.01, 1.01
-0.26, -0.22, 0.00, -0.01, 1.02
-0.70, -0.12, 0.00, -0.01, 1.01
-0.31, -0.35, 0.01, -0.00, 1.01
-0.60, 0.00, -0.00, -0.01, 1.00
-1.05, 0.02, -0.00, -0.02, 1.01
-0.91, -0.42, 0.01, -0.02, 1.02
-0.49, -0.24, 0.00, -0.01, 1.02
-0.50, 0.21, -0.00, -0.01, 1.01
-0.92, 0.04, -0.00, -0.01, 1.01
-0.65, -0.32, 0.01, -0.01, 1.02
-0.95, -0.67, 0.01, -0.01, 1.02
-0.58, -0.39, 0.01, -0.01, 1.01
-1.03, -0.32, 0.01, -0.01, 1.02
-0.78, 0.05, 0.00, -0.01, 1.01
-0.44, -0.26, 0.00, -0.01, 1.01
-0.53, 0.19, 0.00, -0.01, 1.01
-0.33, 0.60, -0.01, -0.01, 1.01
-0.35, 0.14, 0.01, -0.01, 1.01
-0.65, -0.20, 0.00, -0.01, 1.01
-0.46, -0.63, 0.01, -0.01, 1.01
-0.61, -0.19, 0.00, -0.01, 1.01
-0.32, -0.54, 0.01, -0.01, 1.01
-0.66, -0.24, 0.00, -0.01, 1.02
-0.23, -0.39, 0.01, -0.01, 1.01
-0.31, 0.06, 0.00, -0.00, 1.01
-0.76, 0.14, -0.00, -0.01, 1.01
-0.87, -0.30, 0.01, -0.02, 1.02
-0.64, 0.09, -0.00, -0.01, 1.01
-1.08, -0.04, -0.00, -0.01, 1.01
-0.64, 0.08, -0.00, -0.01, 1.01
-0.38, -0.30, 0.01, -0.01, 1.01
-0.82, -0.16, 0.00, -0.01, 1.03
-0.38, -0.31, 0.01, -0.01, 1.02
-0.64, 0.07, 0.00, -0.01, 1.01
-0.49, -0.37, 0.00, -0.01, 1.01
-0.11, -0.11, 0.01, -0.01, 1.00
-0.47, -0.39, 0.01, -0.01, 1.01
-0.17, -0.04, 0.00, -0.01, 1.02
-0.62, -0.09, 0.00, -0.01, 1.01
-0.17, -0.02, 0.00, -0.01, 1.01
-0.63, -0.04, 0.00, -0.02, 1.01
-1.03, 0.18, -0.00, -0.01, 1.01
-0.64, -0.06, 0.01, -0.00, 1.01
-0.81, 0.36, -0.00, -0.01, 1.01
-0.81, -0.10, 0.00, -0.01, 1.01
-0.40, -0.30, 0.01, -0.01, 1.01
-0.41, 0.16, 0.00, -0.01, 1.01
-0.53, -0.29, 0.01, -0.01, 1.01
-0.38, 0.15, -0.00, -0.01, 1.01
-0.81, 0.01, -0.00, -0.01, 1.01
-0.39, -0.17, 0.00, -0.00, 1.01
-0.57, 0.25, -0.00, -0.01, 1.01
-0.51, -0.20, 0.00, -0.01, 1.01
-0.24, -0.57, 0.01, -0.01, 1.02
-0.16, -0.11, 0.01, -0.00, 1.01
-0.50, 0.20, 0.00, -0.00, 1.01
-0.46, -0.26, 0.00, -0.01, 1.02
-0.08, -0.00, 0.00, -0.00, 1.01
-0.45, -0.28, 0.01, -0.01, 1.01
-0.24, 0.13, -0.00, -0.00, 1.01
-0.63, -0.12, 0.00, -0.01, 1.01
-0.20, 0.07, 0.00, -0.01, 1.02
-0.21, -0.39, 0.01, -0.00, 1.01
-0.39, 0.03, -0.00, -0.01, 1.01
-0.15, -0.36, 0.00, -0.01, 1.01
-0.61, -0.34, 0.01, -0.01, 1.01
-0.51, 0.11, -0.00, -0.01, 1.01
-0.47, -0.35, -0.00, -0.01, 1.01
-0.48, 0.11, 0.00, -0.01, 1.02
-0.40, -0.34, -0.00, -0.01, 1.02
-0.85, -0.41, 0.01, -0.01, 1.01
-0.53, -0.09, -0.00, -0.01, 1.01
-0.10, -0.26, 0.00, -0.01, 1.01
-0.54, -0.15, 0.00, -0.00, 1.01
-0.09, -0.08, 0.00, -0.01, 1.02
-0.54, -0.17, 0.00, -0.01, 1.01
-0.17, 0.11, 0.00, -0.01, 1.01
-0.60, -0.07, 0.00, -0.01, 1.01
-0.14, -0.11, 0.00, -0.01, 1.01
-0.58, -0.22, 0.00, -0.01, 1.02
-0.96, -0.48, 0.00, -0.01, 1.01
-0.51, -0.39, 0.01, -0.01, 1.02
-0.95, -0.25, 0.01, -0.01, 1.01
-0.55, -0.02, -0.00, -0.01, 1.01
-0.88, -0.35, 0.00, -0.01, 1.01
-0.42, -0.38, 0.01, -0.01, 1.02
-0.71, -0.03, 0.00, -0.01, 1.01
-0.26, 0.03, -0.00, -0.01, 1.01
-0.72, 0.04, -0.00, -0.01, 1.02
-0.97, -0.34, 0.00, -0.02, 1.01
-1.36, -0.09, 0.00, -0.02, 1.00
-0.90, -0.14, 0.00, -0.01, 1.01
-0.45, -0.15, 0.00, -0.00, 1.01
-0.70, -0.54, 0.00, -0.01, 1.02
-0.56, -0.10, 0.00, -0.01, 1.00
-1.02, -0.13, 0.00, -0.01, 1.00
-0.56, -0.20, 0.00, -0.01, 1.01
-0.78, 0.20, -0.00, -0.01, 1.01
-0.64, -0.24, 0.00, -0.01, 1.01
-0.19, -0.34, 0.00, -0.01, 1.01
-0.63, -0.20, 0.00, -0.01, 1.02
-0.79, 0.23, -0.00, -0.01, 1.02
-0.42, -0.05, 0.01, -0.00, 1.01
-0.88, -0.06, 0.00, -0.02, 1.01
-0.81, 0.40, -0.00, -0.02, 1.01
-0.36, 0.30, -0.01, -0.01, 1.02
-0.46, -0.15, 0.00, -0.01, 1.01
-0.82, 0.14, -0.00, -0.01, 1.01
-0.86, -0.32, 0.01, -0.02, 1.01
-0.61, 0.06, -0.00, -0.01, 1.02
-1.03, -0.11, 0.00, -0.02, 1.01
-0.61, -0.27, 0.01, -0.01, 1.01
-0.81, 0.14, -0.00, -0.01, 1.01
-0.48, -0.18, 0.00, -0.01, 1.00
-0.87, 0.05, -0.00, -0.02, 1.01
-0.77, -0.39, 0.01, -0.01, 1.01
-0.40, -0.12, 0.00, -0.01, 1.01
-0.55, -0.56, 0.01, -0.01, 1.01
-0.67, -0.11, 0.00, -0.01, 1.01
-0.80, -0.55, 0.01, -0.01, 1.02
-0.77, -0.10, 0.00, -0.01, 1.01
-0.38, -0.34, 0.00, -0.01, 1.01
-0.70, -0.01, 0.00, -0.01, 1.01
-0.98, -0.38, 0.00, -0.01, 1.01
-0.60, -0.12, 0.00, -0.01, 1.01
-0.37, -0.51, 0.01, -0.01, 1.01
-0.57, -0.10, 0.00, -0.01, 1.01
-0.47, -0.55, 0.01, -0.01, 1.02
-0.64, -0.12, 0.00, -0.01, 1.01
-0.24, -0.35, 0.01, -0.00, 1.01
-0.57, -0.03, 0.00, -0.01, 1.01
-0.12, -0.07, 0.00, -0.00, 1.01
-0.57, 0.01, -0.00, -0.01, 1.02
-1.01, 0.12, -0.00, -0.01, 1.01
-0.58, -0.03, 0.00, -0.01, 1.01
-0.25, -0.35, 0.01, -0.00, 1.01
-0.53, 0.01, 0.00, -0.01, 1.01
-0.75, -0.39, 0.00, -0.01, 1.01
-0.85, 0.05, -0.00, -0.02, 1.01
-0.43, -0.13, 0.00, -0.01, 1.01
-0.04, 0.11, 0.00, -0.00, 1.01
-0.50, 0.08, -0.00, -0.01, 1.01
-0.15, -0.21, 0.00, -0.00, 1.01
-0.56, -0.41, 0.01, -0.01, 1.02
-0.22, -0.10, 0.01, -0.01, 1.02
-0.53, 0.23, -0.00, -0.01, 1.01
-0.41, -0.21, 0.01, -0.01, 1.01
-0.64, 0.19, -0.00, -0.01, 1.01
-0.25, -0.06, -0.00, -0.01, 1.01
-0.50, -0.44, 0.01, -0.01, 1.01
-0.71, -0.03, 0.01, -0.01, 1.01
-0.58, -0.47, 0.00, -0.01, 1.01
-0.55, -0.02, -0.00, -0.01, 1.01
-0.47, -0.47, 0.00, -0.01, 1.01
-0.32, -0.03, 0.00, -0.01, 1.01
-0.78, -0.04, 0.00, -0.02, 1.01
-0.51, -0.42, 0.01, -0.01, 1.01
-0.85, -0.11, 0.00, -0.01, 1.01
-0.51, -0.42, 0.01, -0.01, 1.01
-0.35, 0.01, 0.00, -0.01, 1.01
-0.74, -0.24, 0.01, -0.02, 1.01
-0.45, 0.12, -0.00, -0.01, 1.01
-0.54, -0.33, 0.00, -0.01, 1.01
-0.53, 0.13, 0.01, -0.01, 1.01
-0.60, -0.32, -0.00, -0.01, 1.01
-0.29, 0.01, 0.00, -0.01, 1.02
-0.61, 0.34, -0.00, -0.01, 1.02
-0.36, -0.04, 0.00, -0.01, 1.01
-0.45, 0.41, -0.00, -0.01, 1.02
-0.34, -0.04, 0.00, -0.01, 1.01
-0.78, -0.15, 0.00, -0.01, 1.01
-0.56, 0.25, -0.00, -0.01, 1.02
-0.73, -0.18, 0.00, -0.01, 1.01
-0.65, 0.27, -0.00, -0.01, 1.02
-0.79, -0.16, 0.01, -0.01, 1.02
-0.34, -0.25, 0.00, -0.01, 1.02
-0.63, 0.10, 0.00, -0.01, 1.00
-0.58, -0.35, 0.00, -0.01, 1.02
-0.54, 0.10, 0.00, -0.01, 1.01
-0.58, -0.35, 0.01, -0.01, 1.01
-0.12, -0.37, 0.01, -0.01, 1.01
-0.43, -0.04, -0.00, -0.01, 1.01
-0.31, 0.40, -0.00, -0.01, 1.01
-0.35, -0.05, 0.01, -0.01, 1.01
-0.63, 0.31, -0.00, -0.01, 1.01
-0.17, 0.32, -0.01, -0.00, 1.01
-0.50, 0.01, 0.00, -0.01, 1.02
-0.48, -0.45, 0.00, -0.01, 1.01
-0.80, -0.11, 0.00, -0.01, 1.01
-0.37, -0.28, 0.00, -0.01, 1.01
-0.33, -0.73, 0.01, -0.01, 1.01
-0.50, -0.31, 0.00, -0.01, 1.02
-0.32, 0.11, -0.00, -0.01, 1.02
-0.70, -0.14, 0.00, -0.01, 1.01
-0.26, -0.25, 0.00, -0.01, 1.01
-0.49, 0.14, -0.00, -0.01, 1.00
-0.32, -0.28, 0.00, -0.01, 1.01
-0.75, -0.46, 0.01, -0.01, 1.01
-0.62, -0.02, -0.00, -0.01, 1.01
-0.48, -0.45, 0.01, -0.01, 1.01
-0.47, 0.01, -0.00, -0.01, 1.01
-0.91, 0.12, -0.00, -0.01, 1.01
-0.46, 0.04, -0.00, -0.01, 1.02
-0.41, -0.42, 0.00, -0.01, 1.01
-0.61, -0.00, 0.00, -0.01, 1.01
-0.20, -0.21, 0.00, -0.01, 1.02
-0.66, -0.23, 0.00, -0.01, 1.01
-0.25, -0.02, 0.00, -0.01, 1.01
-0.64, -0.27, 0.00, -0.01, 1.01
-0.38, 0.11, -0.00, -0.01, 1.02
-0.60, -0.30, 0.01, -0.01, 1.02
-0.52, 0.16, -0.00, -0.01, 1.02
-0.35, -0.27, 0.00, -0.01, 1.02
-0.67, 0.06, 0.00, -0.01, 1.02
-0.26, 0.26, -0.00, -0.01, 1.02
-0.67, 0.05, 0.00, -0.02, 1.01
-0.60, -0.40, 0.01, -0.01, 1.01
-0.34, -0.02, -0.00, -0.00, 1.01
-0.63, -0.38, 0.01, -0.01, 1.01
-0.34, -0.02, 0.00, -0.01, 1.01
-0.79, -0.10, 0.00, -0.01, 1.02
-0.47, 0.23, -0.00, -0.01, 1.01
-0.65, -0.19, 0.01, -0.01, 1.01
-0.22, -0.05, 0.00, -0.01, 1.01
-0.65, 0.08, -0.00, -0.01, 1.01
-0.27, 0.32, -0.00, -0.01, 1.01
-0.50, -0.07, 0.00, -0.01, 1.01
-0.77, -0.44, 0.01, -0.01, 1.02
-0.67, 0.00, -0.00, -0.01, 1.01
-0.81, -0.44, 0.01, -0.01, 1.01
-0.76, 0.02, -0.00, -0.01, 1.02
-0.36, 0.23, -0.00, -0.01, 1.01
